chunk_index,time_seconds,seizure_probability,seizure_predicted
0,0,0.9998201,1
1,5,0.9998891,1
2,10,0.30738172,0
3,15,0.9995151,1
4,20,0.9998984,1
5,25,0.97284675,1
6,30,0.983779,1
7,35,0.06717996,0
8,40,0.99618495,1
9,45,0.19948405,0
10,50,0.9980827,1
11,55,0.9520449,1
12,60,0.8462256,1
13,65,0.97431636,1
14,70,0.9369686,1
15,75,0.9957325,1
16,80,0.99979115,1
17,85,0.59474355,1
18,90,0.74209106,1
19,95,0.99765414,1
20,100,0.98086315,1
21,105,0.9976213,1
22,110,0.98078525,1
23,115,0.74553806,1
24,120,0.9830935,1
25,125,0.9990376,1
26,130,0.968095,1
27,135,0.98149496,1
28,140,0.99754894,1
29,145,0.98057836,1
30,150,0.7844397,1
31,155,0.8796399,1
32,160,0.89781696,1
33,165,0.98333246,1
34,170,0.99767023,1
35,175,0.9979963,1
36,180,0.95649487,1
37,185,0.014988951,0
38,190,0.9586293,1
39,195,0.9968384,1
40,200,0.9331392,1
41,205,0.9430914,1
42,210,0.9996856,1
43,215,0.9828296,1
44,220,0.9931599,1
45,225,0.99312586,1
46,230,0.8759808,1
47,235,0.4372441,0
48,240,0.9289491,1
49,245,0.6039109,1
50,250,0.9721537,1
51,255,0.9744787,1
52,260,0.98103935,1
53,265,0.9923517,1
54,270,0.9794801,1
55,275,0.9974977,1
56,280,0.98696744,1
57,285,0.9537656,1
58,290,0.9945336,1
59,295,0.9965927,1
60,300,0.83649284,1
61,305,0.3644818,0
62,310,0.3175261,0
63,315,0.92151207,1
64,320,0.9726874,1
65,325,0.35057288,0
66,330,0.99673104,1
67,335,0.7573148,1
68,340,0.97104514,1
69,345,0.97947663,1
70,350,0.9886975,1
71,355,0.9974746,1
72,360,0.993041,1
73,365,0.98475426,1
74,370,0.9788146,1
75,375,0.21522415,0
76,380,0.9577247,1
77,385,0.98848784,1
78,390,0.99360555,1
79,395,0.8583917,1
80,400,0.8160785,1
81,405,0.98972917,1
82,410,0.8154792,1
83,415,0.094138585,0
84,420,0.96547526,1
85,425,0.97550905,1
86,430,0.9539762,1
87,435,0.968538,1
88,440,0.9956246,1
89,445,0.9710429,1
90,450,0.25696528,0
91,455,0.9944895,1
92,460,0.99959844,1
93,465,0.970651,1
94,470,0.34778023,0
95,475,0.9935497,1
96,480,0.99585104,1
97,485,0.9479713,1
98,490,0.97563124,1
99,495,0.96336204,1
100,500,0.5906826,1
101,505,0.9986295,1
102,510,0.96485424,1
